bpRNA_RFAM_13527,0.0,30164.63,51692.252,28238.551,50447.055,11946.094,20390.346,208.063,2499.213,185.74,2199.543,109.346,918.189,27.134,506.063,20.669,481.11,12.748,191.929,18345.598,33098.402,1694.143,3718.579,0.0793650793651,0.047619047619,0.0714285714286,0.103174603175,0.0714285714286,0.047619047619,0.0714285714286,0.00793650793651,0.0634920634921,0.0793650793651,0.0555555555556,0.0634920634921,0.0793650793651,0.031746031746,0.0634920634921,0.0634920634921,0.032,0.016,0.008,0.024,0.008,0.024,0.008,0.008,0.04,0.016,0.008,0.008,0.024,0.008,0.032,0.04,0.024,0.008,0.024,0.016,0.032,0.0,0.008,0.0,0.008,0.032,0.016,0.016,0.0,0.008,0.0,0.0,0.016,0.008,0.016,0.024,0.032,0.024,0.024,0.0,0.008,0.016,0.016,0.016,0.024,0.008,0.024,0.008,0.008,0.016,0.024,0.032,0.0,0.0,0.032,0.0,0.008,0.016,0.016,0.024,0.032,0.008,0.008,0.016,44.094488189
bpRNA_RFAM_38239,0.0,68802.0,137240.374,54248.571,107610.989,28680.846,59480.593,133.187,5730.659,389.176,3946.648,163.615,2276.077,99.011,2022.418,48.626,1598.077,49.945,841.945,40817.989,86523.72,3756.215,8452.116,0.116022099448,0.0331491712707,0.0718232044199,0.0773480662983,0.0331491712707,0.0220994475138,0.0883977900552,0.0220994475138,0.0662983425414,0.0497237569061,0.060773480663,0.0994475138122,0.0883977900552,0.060773480663,0.0552486187845,0.0552486187845,0.0277777777778,0.0111111111111,0.0333333333333,0.0388888888889,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.00555555555556,0.0333333333333,0.0166666666667,0.0222222222222,0.0222222222222,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.00555555555556,0.0388888888889,0.0166666666667,0.00555555555556,0.0277777777778,0.0,0.00555555555556,0.00555555555556,0.0111111111111,0.0277777777778,0.0111111111111,0.0111111111111,0.0166666666667,0.0111111111111,0.0111111111111,0.0222222222222,0.00555555555556,0.0,0.00555555555556,0.0277777777778,0.0277777777778,0.0611111111111,0.0111111111111,0.0111111111111,0.0166666666667,0.0444444444444,0.0111111111111,0.0111111111111,0.0222222222222,0.00555555555556,0.0111111111111,0.0333333333333,0.0111111111111,0.0111111111111,0.0111111111111,0.0222222222222,0.0111111111111,0.00555555555556,0.0222222222222,0.0166666666667,0.0111111111111,42.3076923077
bpRNA_RFAM_12033,0.0,13140.049,23608.634,5660.415,9744.366,3321.317,6208.585,38.415,329.049,8.451,125.671,8.085,81.329,32.341,408.878,17.232,158.963,13.732,94.317,5934.756,11078.171,746.778,1667.185,0.111111111111,0.0740740740741,0.0864197530864,0.0617283950617,0.0617283950617,0.0246913580247,0.0864197530864,0.0,0.0493827160494,0.0617283950617,0.111111111111,0.0987654320988,0.0987654320988,0.0123456790123,0.0493827160494,0.0123456790123,0.0625,0.025,0.025,0.0,0.025,0.0125,0.0375,0.0,0.0125,0.025,0.025,0.025,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0,0.0375,0.0,0.0125,0.0125,0.0,0.025,0.0125,0.025,0.0125,0.0,0.0,0.0,0.0,0.025,0.0125,0.0125,0.0,0.0375,0.0,0.025,0.0,0.0125,0.025,0.0375,0.0375,0.0625,0.0,0.0375,0.0,0.0125,0.025,0.05,0.0125,0.0,0.0,0.0125,0.0,0.0,0.0,0.025,0.025,0.0125,0.0,0.0,0.0,34.1463414634
bpRNA_RFAM_42607,0.0,108493.306,309808.218,185907.939,531862.918,60452.694,181924.129,512.51,16924.347,985.163,27985.469,417.041,9550.755,106.912,3878.803,139.031,6640.602,81.476,2201.912,88849.5,272526.592,10592.126,35049.553,0.0511945392491,0.0273037542662,0.0887372013652,0.0477815699659,0.0784982935154,0.0955631399317,0.0511945392491,0.0409556313993,0.037542662116,0.0648464163823,0.0682593856655,0.102389078498,0.0477815699659,0.0750853242321,0.0648464163823,0.0580204778157,0.0102739726027,0.00342465753425,0.0342465753425,0.00342465753425,0.00684931506849,0.0102739726027,0.00342465753425,0.00684931506849,0.013698630137,0.0376712328767,0.0102739726027,0.027397260274,0.0102739726027,0.0171232876712,0.0102739726027,0.0102739726027,0.0205479452055,0.013698630137,0.027397260274,0.0171232876712,0.041095890411,0.0308219178082,0.0102739726027,0.013698630137,0.00684931506849,0.0102739726027,0.0239726027397,0.0102739726027,0.013698630137,0.0171232876712,0.0,0.0102739726027,0.0102739726027,0.00684931506849,0.00684931506849,0.013698630137,0.013698630137,0.0205479452055,0.0171232876712,0.013698630137,0.0102739726027,0.00342465753425,0.013698630137,0.041095890411,0.0102739726027,0.027397260274,0.0445205479452,0.0205479452055,0.0102739726027,0.00342465753425,0.0205479452055,0.013698630137,0.0171232876712,0.0342465753425,0.0171232876712,0.00684931506849,0.00684931506849,0.013698630137,0.0205479452055,0.0239726027397,0.013698630137,0.013698630137,0.0102739726027,0.0171232876712,51.3605442177
bpRNA_CRW_52227,0.0,1639.584,2613.922,9376.13,14136.701,1806.961,2972.052,235.091,1325.532,1158.312,6398.182,316.519,1355.377,9.558,120.727,60.857,639.896,16.506,124.974,3191.026,6277.883,467.947,1057.092,0.0131578947368,0.0263157894737,0.0394736842105,0.0657894736842,0.0526315789474,0.0921052631579,0.0657894736842,0.0921052631579,0.0394736842105,0.0657894736842,0.0394736842105,0.0526315789474,0.0526315789474,0.105263157895,0.0526315789474,0.144736842105,0.0,0.0,0.0133333333333,0.0,0.0,0.0266666666667,0.0,0.0,0.0133333333333,0.0133333333333,0.0,0.0133333333333,0.0,0.04,0.0133333333333,0.0133333333333,0.0,0.0,0.0,0.04,0.0133333333333,0.04,0.0266666666667,0.0133333333333,0.0133333333333,0.0133333333333,0.0133333333333,0.0266666666667,0.0266666666667,0.04,0.0,0.0266666666667,0.0,0.0133333333333,0.0133333333333,0.0133333333333,0.0,0.0133333333333,0.0266666666667,0.0266666666667,0.0,0.0133333333333,0.0133333333333,0.0133333333333,0.0,0.0133333333333,0.0133333333333,0.0266666666667,0.0133333333333,0.0133333333333,0.0133333333333,0.0133333333333,0.04,0.0133333333333,0.0133333333333,0.04,0.0133333333333,0.0266666666667,0.0133333333333,0.0,0.0266666666667,0.0133333333333,0.0266666666667,0.08,64.9350649351
bpRNA_RFAM_23765,0.0,12431.481,23623.519,11938.722,23502.389,5127.741,9834.093,130.167,1598.444,153.917,1381.167,78.306,615.111,17.167,368.481,23.028,349.056,10.63,144.694,7753.315,15810.185,797.841,1820.794,0.11214953271,0.0467289719626,0.0467289719626,0.121495327103,0.0654205607477,0.018691588785,0.0373831775701,0.0560747663551,0.0747663551402,0.0467289719626,0.0654205607477,0.0373831775701,0.0747663551402,0.0560747663551,0.0841121495327,0.0560747663551,0.0471698113208,0.0,0.0188679245283,0.0471698113208,0.00943396226415,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.00943396226415,0.0,0.0377358490566,0.0283018867925,0.0377358490566,0.0188679245283,0.0377358490566,0.00943396226415,0.00943396226415,0.00943396226415,0.00943396226415,0.00943396226415,0.0,0.0,0.0,0.0,0.0283018867925,0.00943396226415,0.0283018867925,0.0,0.0188679245283,0.00943396226415,0.0188679245283,0.00943396226415,0.0188679245283,0.0283018867925,0.0188679245283,0.0,0.0,0.0283018867925,0.0283018867925,0.00943396226415,0.00943396226415,0.0188679245283,0.00943396226415,0.00943396226415,0.0,0.0188679245283,0.00943396226415,0.0283018867925,0.0,0.0377358490566,0.0283018867925,0.0,0.0188679245283,0.00943396226415,0.0283018867925,0.0188679245283,0.0188679245283,0.00943396226415,0.0,0.0188679245283,0.0283018867925,0.00943396226415,44.4444444444
bpRNA_RFAM_8230,0.0,7821.874,14120.144,15811.405,29268.378,3643.91,6029.712,75.405,2431.405,584.919,3995.838,73.0,991.865,5.586,104.685,6.162,213.297,1.369,45.658,6520.766,12771.892,842.845,1710.336,0.109090909091,0.0181818181818,0.0636363636364,0.109090909091,0.0909090909091,0.0727272727273,0.0363636363636,0.0545454545455,0.0272727272727,0.0545454545455,0.0545454545455,0.0363636363636,0.0818181818182,0.109090909091,0.00909090909091,0.0727272727273,0.00917431192661,0.0183486238532,0.0366972477064,0.0366972477064,0.0,0.00917431192661,0.00917431192661,0.0,0.00917431192661,0.0183486238532,0.0275229357798,0.00917431192661,0.0366972477064,0.0550458715596,0.0,0.0183486238532,0.0366972477064,0.0,0.00917431192661,0.045871559633,0.0366972477064,0.0183486238532,0.0,0.0183486238532,0.00917431192661,0.0,0.0183486238532,0.00917431192661,0.00917431192661,0.00917431192661,0.0,0.0366972477064,0.0183486238532,0.0,0.00917431192661,0.0,0.0275229357798,0.00917431192661,0.00917431192661,0.00917431192661,0.00917431192661,0.0366972477064,0.0,0.00917431192661,0.0183486238532,0.00917431192661,0.0,0.00917431192661,0.045871559633,0.0,0.00917431192661,0.0275229357798,0.0275229357798,0.0366972477064,0.0183486238532,0.0275229357798,0.0,0.0,0.0,0.00917431192661,0.0183486238532,0.0366972477064,0.00917431192661,0.00917431192661,52.2522522523
bpRNA_RFAM_8001,0.0,2188.04,4150.424,8777.818,15461.091,1295.535,2416.788,90.424,1162.727,417.182,3750.909,65.636,644.0,4.747,113.01,15.636,420.0,2.192,65.374,2750.828,5909.949,44.776,198.827,0.102040816327,0.0510204081633,0.030612244898,0.112244897959,0.0408163265306,0.0816326530612,0.0510204081633,0.0714285714286,0.030612244898,0.0204081632653,0.0102040816327,0.0612244897959,0.122448979592,0.0918367346939,0.030612244898,0.0918367346939,0.020618556701,0.020618556701,0.0103092783505,0.0515463917526,0.020618556701,0.020618556701,0.0103092783505,0.0,0.0103092783505,0.020618556701,0.0,0.0,0.0412371134021,0.0309278350515,0.0,0.0309278350515,0.0309278350515,0.0,0.0,0.0103092783505,0.0103092783505,0.020618556701,0.0309278350515,0.020618556701,0.0,0.0,0.0103092783505,0.0412371134021,0.020618556701,0.0103092783505,0.0103092783505,0.0309278350515,0.020618556701,0.0,0.0103092783505,0.0,0.0103092783505,0.0103092783505,0.0,0.0,0.0103092783505,0.0,0.0,0.0,0.020618556701,0.0309278350515,0.0103092783505,0.0,0.0309278350515,0.0309278350515,0.0103092783505,0.0515463917526,0.0,0.0309278350515,0.0103092783505,0.0515463917526,0.0103092783505,0.0,0.0,0.020618556701,0.0309278350515,0.020618556701,0.0103092783505,0.0309278350515,58.5858585859
bpRNA_RFAM_18774,0.0,5089.067,9010.987,4961.12,9847.68,2730.107,4640.427,263.04,2509.44,567.6,2035.8,296.12,1082.68,20.107,287.947,25.96,285.4,16.827,138.573,3705.32,7597.253,641.446,1456.324,0.0810810810811,0.0405405405405,0.0945945945946,0.0405405405405,0.0675675675676,0.0675675675676,0.027027027027,0.0135135135135,0.0540540540541,0.0405405405405,0.0945945945946,0.108108108108,0.0540540540541,0.0405405405405,0.0675675675676,0.108108108108,0.027397260274,0.013698630137,0.041095890411,0.0,0.013698630137,0.027397260274,0.0,0.0,0.013698630137,0.013698630137,0.0547945205479,0.013698630137,0.013698630137,0.0,0.013698630137,0.013698630137,0.013698630137,0.013698630137,0.013698630137,0.027397260274,0.027397260274,0.013698630137,0.013698630137,0.013698630137,0.0,0.0,0.0,0.027397260274,0.0,0.0,0.013698630137,0.0,0.041095890411,0.013698630137,0.0,0.0,0.013698630137,0.013698630137,0.0,0.0,0.027397260274,0.013698630137,0.027397260274,0.027397260274,0.027397260274,0.013698630137,0.013698630137,0.0547945205479,0.0,0.0,0.041095890411,0.013698630137,0.013698630137,0.013698630137,0.013698630137,0.0,0.013698630137,0.013698630137,0.013698630137,0.027397260274,0.013698630137,0.027397260274,0.027397260274,0.041095890411,45.3333333333
bpRNA_RFAM_35719,0.0,7234.585,12111.561,7433.854,12704.341,2131.049,3696.244,64.024,843.293,62.561,752.488,23.378,232.72,10.073,116.756,7.427,117.329,3.341,32.39,4149.415,7425.012,746.037,1173.383,0.111111111111,0.0864197530864,0.0246913580247,0.0740740740741,0.123456790123,0.0740740740741,0.0617283950617,0.0123456790123,0.037037037037,0.0617283950617,0.111111111111,0.037037037037,0.037037037037,0.037037037037,0.0493827160494,0.0617283950617,0.0375,0.0375,0.0125,0.025,0.0375,0.025,0.0125,0.0125,0.0,0.0,0.025,0.0,0.0125,0.0125,0.0125,0.0375,0.05,0.025,0.0,0.05,0.0125,0.025,0.0375,0.0,0.0,0.025,0.025,0.0125,0.0125,0.0,0.0,0.0,0.0125,0.0125,0.0,0.0,0.0375,0.0125,0.0125,0.0,0.025,0.0125,0.0625,0.0125,0.0125,0.0125,0.0125,0.0,0.0125,0.0125,0.0125,0.0,0.025,0.0125,0.0,0.0,0.0125,0.025,0.0,0.0125,0.0,0.0125,0.025,0.025,45.1219512195
bpRNA_RFAM_30454,0.0,10293.149,17411.021,9658.085,15909.83,2598.894,4583.489,66.511,798.191,75.447,619.947,28.596,181.947,14.255,246.936,18.128,211.66,5.468,58.362,5530.053,9811.085,533.71,862.624,0.118279569892,0.10752688172,0.0322580645161,0.0645161290323,0.10752688172,0.0537634408602,0.0860215053763,0.0215053763441,0.0752688172043,0.0645161290323,0.0537634408602,0.0430107526882,0.0215053763441,0.0430107526882,0.0645161290323,0.0430107526882,0.0326086956522,0.054347826087,0.0108695652174,0.0217391304348,0.0434782608696,0.0217391304348,0.0326086956522,0.0108695652174,0.0217391304348,0.0,0.0108695652174,0.0,0.0108695652174,0.0108695652174,0.0217391304348,0.0217391304348,0.0326086956522,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0326086956522,0.0,0.0217391304348,0.0326086956522,0.0326086956522,0.0,0.0,0.0108695652174,0.0108695652174,0.0,0.0434782608696,0.0108695652174,0.0,0.0217391304348,0.0326086956522,0.0108695652174,0.0217391304348,0.0,0.0108695652174,0.0108695652174,0.0108695652174,0.0217391304348,0.0,0.0108695652174,0.0217391304348,0.0108695652174,0.0108695652174,0.0108695652174,0.0,0.0,0.0108695652174,0.0217391304348,0.0,0.0108695652174,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,43.6170212766
bpRNA_RFAM_9086,0.0,51909.495,114991.631,64289.767,142207.748,19965.893,44626.184,376.107,9155.039,587.097,10634.112,191.286,3419.782,46.369,1300.777,49.267,1605.553,21.748,492.359,33928.316,80287.558,2618.624,6389.298,0.121951219512,0.0390243902439,0.0682926829268,0.0731707317073,0.0682926829268,0.0682926829268,0.0487804878049,0.0487804878049,0.0439024390244,0.0731707317073,0.0536585365854,0.0585365853659,0.0682926829268,0.0585365853659,0.0536585365854,0.0536585365854,0.0441176470588,0.00980392156863,0.0294117647059,0.0392156862745,0.00980392156863,0.00490196078431,0.0147058823529,0.00490196078431,0.0147058823529,0.0294117647059,0.0147058823529,0.00980392156863,0.0196078431373,0.0147058823529,0.0147058823529,0.0245098039216,0.0147058823529,0.0147058823529,0.0196078431373,0.0196078431373,0.0147058823529,0.0196078431373,0.00980392156863,0.0245098039216,0.00490196078431,0.0147058823529,0.00490196078431,0.0245098039216,0.0196078431373,0.0196078431373,0.00490196078431,0.00490196078431,0.0245098039216,0.00490196078431,0.00980392156863,0.00490196078431,0.0294117647059,0.0294117647059,0.0147058823529,0.0,0.00490196078431,0.0147058823529,0.0147058823529,0.0196078431373,0.00490196078431,0.0196078431373,0.0245098039216,0.00980392156863,0.0392156862745,0.00980392156863,0.00980392156863,0.00980392156863,0.0147058823529,0.0147058823529,0.00980392156863,0.0196078431373,0.0147058823529,0.0147058823529,0.0196078431373,0.00490196078431,0.0245098039216,0.00490196078431,0.00980392156863,0.0147058823529,47.0873786408
bpRNA_RFAM_10743,0.0,19379.953,33255.628,6925.674,11757.767,5654.837,9934.419,147.419,1125.977,57.14,331.953,46.186,307.465,30.744,473.465,13.605,158.86,11.767,130.651,8904.674,15988.116,1922.753,3441.776,0.0823529411765,0.0352941176471,0.0823529411765,0.105882352941,0.0470588235294,0.0117647058824,0.0705882352941,0.0117647058824,0.0823529411765,0.0588235294118,0.152941176471,0.0705882352941,0.105882352941,0.0352941176471,0.0470588235294,0.0,0.0357142857143,0.0238095238095,0.0,0.0238095238095,0.0119047619048,0.0,0.0238095238095,0.0,0.0238095238095,0.0119047619048,0.0238095238095,0.0238095238095,0.0714285714286,0.0119047619048,0.0238095238095,0.0,0.0,0.0119047619048,0.0238095238095,0.0,0.0,0.0,0.0119047619048,0.0,0.0,0.0119047619048,0.047619047619,0.0119047619048,0.0,0.0,0.0119047619048,0.0,0.0119047619048,0.0,0.0357142857143,0.0357142857143,0.0238095238095,0.0119047619048,0.0119047619048,0.0119047619048,0.0357142857143,0.0357142857143,0.0714285714286,0.0119047619048,0.0357142857143,0.0238095238095,0.0119047619048,0.0,0.0357142857143,0.0,0.0238095238095,0.047619047619,0.0119047619048,0.0,0.0238095238095,0.0,0.0119047619048,0.0,0.0119047619048,0.0238095238095,0.0,0.0,0.0,0.0,32.5581395349
bpRNA_CRW_41132,0.0,3861.526,6408.895,6186.158,11793.947,2178.763,3821.895,140.526,1485.158,303.395,2206.539,113.487,789.513,14.553,254.5,41.25,422.013,13.039,139.158,3214.816,6641.776,448.747,1067.0,0.0533333333333,0.0533333333333,0.04,0.08,0.08,0.04,0.0666666666667,0.0533333333333,0.04,0.106666666667,0.0533333333333,0.0533333333333,0.0666666666667,0.04,0.0933333333333,0.08,0.0135135135135,0.0,0.027027027027,0.0,0.0135135135135,0.0135135135135,0.027027027027,0.0,0.0,0.0135135135135,0.0135135135135,0.0135135135135,0.0135135135135,0.0405405405405,0.027027027027,0.0,0.027027027027,0.027027027027,0.0135135135135,0.0135135135135,0.0,0.0,0.0135135135135,0.027027027027,0.0,0.0540540540541,0.0135135135135,0.0,0.0135135135135,0.0,0.027027027027,0.0135135135135,0.0135135135135,0.0,0.0,0.027027027027,0.0540540540541,0.0135135135135,0.0135135135135,0.027027027027,0.0135135135135,0.0135135135135,0.0,0.027027027027,0.027027027027,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0405405405405,0.0135135135135,0.0135135135135,0.0135135135135,0.0,0.027027027027,0.027027027027,0.027027027027,0.0135135135135,0.0,0.0,0.0405405405405,0.0405405405405,51.3157894737
bpRNA_RFAM_13920,0.0,14973.053,27953.684,37828.962,68896.466,11755.173,21783.519,371.639,4379.865,832.263,10193.481,334.083,3267.722,14.586,405.714,47.729,975.429,16.135,304.256,16230.789,33147.008,1683.864,4028.008,0.0378787878788,0.0530303030303,0.0378787878788,0.0606060606061,0.0681818181818,0.0681818181818,0.113636363636,0.0151515151515,0.030303030303,0.0606060606061,0.0454545454545,0.121212121212,0.0530303030303,0.0833333333333,0.0530303030303,0.0984848484848,0.0,0.00763358778626,0.00763358778626,0.0229007633588,0.0152671755725,0.00763358778626,0.030534351145,0.0,0.0,0.00763358778626,0.00763358778626,0.0229007633588,0.00763358778626,0.0229007633588,0.00763358778626,0.0229007633588,0.0229007633588,0.0152671755725,0.0152671755725,0.0152671755725,0.0152671755725,0.0,0.0458015267176,0.00763358778626,0.0229007633588,0.00763358778626,0.0229007633588,0.0610687022901,0.0,0.00763358778626,0.0,0.00763358778626,0.00763358778626,0.00763358778626,0.00763358778626,0.00763358778626,0.0229007633588,0.0229007633588,0.00763358778626,0.00763358778626,0.0,0.030534351145,0.00763358778626,0.00763358778626,0.0229007633588,0.030534351145,0.0229007633588,0.0381679389313,0.00763358778626,0.0229007633588,0.00763358778626,0.0152671755725,0.0152671755725,0.0381679389313,0.030534351145,0.0,0.00763358778626,0.0152671755725,0.00763358778626,0.0229007633588,0.0229007633588,0.0229007633588,0.0229007633588,0.030534351145,55.6390977444
bpRNA_RFAM_15938,0.0,3509.151,5507.014,9107.671,15363.288,2923.589,4606.055,97.644,989.753,448.274,2150.63,136.233,704.342,5.808,67.918,11.589,175.397,3.836,53.507,3979.123,7024.959,756.653,1325.583,0.0277777777778,0.0138888888889,0.0277777777778,0.0555555555556,0.0277777777778,0.125,0.138888888889,0.0555555555556,0.0416666666667,0.0833333333333,0.138888888889,0.0555555555556,0.0277777777778,0.125,0.0138888888889,0.0416666666667,0.0140845070423,0.0,0.0,0.0140845070423,0.0,0.0,0.0140845070423,0.0,0.0,0.0,0.0,0.0140845070423,0.0140845070423,0.0422535211268,0.0,0.0,0.0,0.0,0.0140845070423,0.0140845070423,0.0,0.0422535211268,0.056338028169,0.0281690140845,0.0140845070423,0.0422535211268,0.0422535211268,0.0422535211268,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0,0.0,0.0140845070423,0.0281690140845,0.0140845070423,0.0281690140845,0.0281690140845,0.0140845070423,0.0281690140845,0.0422535211268,0.0704225352113,0.0,0.0140845070423,0.0140845070423,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0,0.0,0.0140845070423,0.056338028169,0.0422535211268,0.0140845070423,0.0,0.0,0.0140845070423,0.0,0.0,0.0422535211268,0.0,0.0,54.7945205479
bpRNA_RFAM_32617,0.0,2572.727,4831.709,1299.491,2994.109,1004.364,1869.382,52.582,411.055,31.255,185.564,18.436,143.182,7.491,81.527,4.364,42.764,2.727,28.691,1388.255,2862.2,134.685,323.556,0.111111111111,0.037037037037,0.0925925925926,0.0740740740741,0.0185185185185,0.0,0.0555555555556,0.0740740740741,0.0925925925926,0.0555555555556,0.111111111111,0.037037037037,0.0740740740741,0.0555555555556,0.0555555555556,0.0555555555556,0.0,0.0377358490566,0.0188679245283,0.0566037735849,0.0,0.0,0.0,0.0377358490566,0.0188679245283,0.0377358490566,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0377358490566,0.0188679245283,0.0,0.0566037735849,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0377358490566,0.0188679245283,0.0566037735849,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0566037735849,0.0,0.0188679245283,0.0,0.0,0.0,0.0377358490566,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0377358490566,0.0,0.0188679245283,0.0,38.1818181818
bpRNA_RFAM_6037,0.0,40814.301,66714.74,56222.26,91595.219,30769.507,50894.466,1013.959,10273.89,1693.048,12928.315,1192.5,7131.288,55.438,1441.767,120.0,1925.096,69.308,1050.034,35850.342,65330.295,7275.097,15312.193,0.0344827586207,0.0344827586207,0.0344827586207,0.0827586206897,0.0551724137931,0.0206896551724,0.0827586206897,0.0413793103448,0.0206896551724,0.11724137931,0.11724137931,0.0827586206897,0.0758620689655,0.0206896551724,0.103448275862,0.0758620689655,0.00694444444444,0.00694444444444,0.0,0.0208333333333,0.0138888888889,0.0,0.0,0.0208333333333,0.0138888888889,0.0,0.00694444444444,0.0138888888889,0.0208333333333,0.0138888888889,0.0277777777778,0.0208333333333,0.00694444444444,0.0,0.0138888888889,0.0347222222222,0.00694444444444,0.0,0.00694444444444,0.00694444444444,0.00694444444444,0.0208333333333,0.0277777777778,0.0277777777778,0.0138888888889,0.0,0.0208333333333,0.00694444444444,0.0,0.0138888888889,0.0,0.00694444444444,0.0277777777778,0.0138888888889,0.0625,0.0138888888889,0.0,0.0694444444444,0.0277777777778,0.0208333333333,0.0347222222222,0.0,0.0277777777778,0.0208333333333,0.0208333333333,0.0138888888889,0.0208333333333,0.0208333333333,0.00694444444444,0.00694444444444,0.00694444444444,0.0,0.0,0.0277777777778,0.0555555555556,0.0208333333333,0.00694444444444,0.00694444444444,0.0277777777778,0.0277777777778,47.9452054795
bpRNA_RFAM_13797,0.0,33815.817,63191.634,27871.099,51467.45,13310.748,24605.969,123.069,2116.443,93.092,1601.519,51.985,791.725,24.519,583.725,23.748,455.794,11.191,217.542,19834.061,38134.733,2121.246,4695.438,0.0461538461538,0.0538461538462,0.0692307692308,0.0692307692308,0.0846153846154,0.0384615384615,0.107692307692,0.0,0.0615384615385,0.0615384615385,0.1,0.115384615385,0.0538461538462,0.0692307692308,0.0615384615385,0.00769230769231,0.015503875969,0.0077519379845,0.015503875969,0.0077519379845,0.031007751938,0.0077519379845,0.015503875969,0.0,0.0077519379845,0.0,0.031007751938,0.031007751938,0.0077519379845,0.0232558139535,0.031007751938,0.0077519379845,0.0077519379845,0.0077519379845,0.031007751938,0.0387596899225,0.0077519379845,0.0,0.031007751938,0.0,0.0232558139535,0.0077519379845,0.0232558139535,0.0542635658915,0.0,0.0,0.0,0.0,0.015503875969,0.015503875969,0.015503875969,0.015503875969,0.0232558139535,0.015503875969,0.0232558139535,0.0,0.015503875969,0.046511627907,0.031007751938,0.0077519379845,0.046511627907,0.0387596899225,0.031007751938,0.0,0.0077519379845,0.0232558139535,0.0077519379845,0.0077519379845,0.0232558139535,0.015503875969,0.031007751938,0.0,0.015503875969,0.0077519379845,0.015503875969,0.0232558139535,0.0,0.0077519379845,0.0,0.0,41.9847328244
bpRNA_PDB_404,0.0,513.026,789.128,1415.385,2208.615,384.256,593.744,29.692,134.0,30.923,326.538,18.462,94.0,3.487,19.487,5.538,53.692,2.154,13.641,576.564,993.487,65.895,116.947,0.0263157894737,0.0263157894737,0.105263157895,0.0526315789474,0.0526315789474,0.131578947368,0.0526315789474,0.0,0.0526315789474,0.0526315789474,0.0263157894737,0.105263157895,0.0789473684211,0.0526315789474,0.0526315789474,0.131578947368,0.0,0.0,0.0,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0,0.0540540540541,0.027027027027,0.027027027027,0.027027027027,0.0,0.0,0.027027027027,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0810810810811,0.0,0.0,0.0,0.0,0.0,0.0540540540541,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0,0.0540540540541,0.0,0.0,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.027027027027,0.027027027027,0.027027027027,0.0,0.0540540540541,0.0,0.027027027027,0.027027027027,0.0,0.0,0.0540540540541,0.0,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0540540540541,56.4102564103
bpRNA_RFAM_3265,0.0,44690.904,84451.941,22291.378,38562.178,10777.2,20095.407,140.978,2666.489,81.333,1131.2,54.333,595.8,27.911,592.889,10.267,271.4,7.252,135.289,20351.83,38878.622,3981.142,7548.993,0.149253731343,0.044776119403,0.0970149253731,0.0597014925373,0.089552238806,0.0522388059701,0.0373134328358,0.00746268656716,0.0746268656716,0.0298507462687,0.111940298507,0.0746268656716,0.0373134328358,0.0597014925373,0.044776119403,0.0298507462687,0.0751879699248,0.015037593985,0.0451127819549,0.015037593985,0.015037593985,0.015037593985,0.015037593985,0.0,0.0300751879699,0.00751879699248,0.0451127819549,0.015037593985,0.0,0.015037593985,0.0375939849624,0.00751879699248,0.0225563909774,0.015037593985,0.0300751879699,0.0225563909774,0.0375939849624,0.015037593985,0.0,0.0,0.00751879699248,0.0,0.0225563909774,0.00751879699248,0.0,0.0,0.0,0.00751879699248,0.0300751879699,0.00751879699248,0.0225563909774,0.00751879699248,0.0,0.015037593985,0.00751879699248,0.00751879699248,0.0225563909774,0.00751879699248,0.0451127819549,0.0375939849624,0.0375939849624,0.015037593985,0.00751879699248,0.015037593985,0.0225563909774,0.00751879699248,0.0,0.00751879699248,0.0375939849624,0.00751879699248,0.015037593985,0.0,0.015037593985,0.015037593985,0.0,0.015037593985,0.0,0.0300751879699,0.0,0.0,35.5555555556
